order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
5578522,0,2,0,5,206.29,1483,77,0,1276.71,0,1483,0,1,62,206.29,0,0,1,0,5,35000,20,NaN,0
5583857,50000,6,0,1,0,7183,8,50000,7183,0,3591.5,0,4,0,0,0,0,0,2,5,35000,3,1,1
5584954,51000,2,64390,20,7000,59350,4,48000,38950,44579,6352.07142857143,2,20,5,7000,8,0,1,5,2,50000,69,0,1
5585187,0,0,200,0,0,0,590,0,0,0,0,11,4,0,0,0,0,0,0,3,0,45,NaN,0
5585307,0,0,58261,1,0,726000,9999,0,205231.87,0,0,1,4,553,0,0,0,0,0,3,60000,65,NaN,0
5588480,154791,12,3395380,2,43495.14,379158,13,0,259265.99,898541,15919.9285714286,0,137,0,23600,53,0,0,11,2,60000,3,0,1
5589228,0,0,424376,1,0,0,9999,0,0,0,0,14,4,0,0,0,0,0,0,5,35000,18,NaN,0
5589454,0,0,3500,0,3800,0,330,0,0,3500,0,0,1,0,0,1,0,0,0,3,20000,27,NaN,0
5589776,95000,0,223993,0,0,80892,551,0,0,0,0,105,17,113,0,0,0,0,0,5,50000,70,NaN,0
5590228,0.1,4,20650,8,11000,13000,3,0.1,0,17650,7162.5,1,7,20,11000,3,0,1,1,5,35000,1,0,1
5590960,10000,1,146777,1,7000,0,24,0,0,111100,6833.33333333333,2,23,0,7000,19,0,0,1,5,35000,53,0,1
5591663,31000,4,93000,9,0,402497,10,26000,398562.39,93000,4000,0,7,0,0,1,0,0,2,4,50000,36,1,1
5592017,60000,5,34081,2,0,63491,18,0,5000,0,5000,0,6,0,0,0,3538.89,0,1,2,50000,92,0,1
5592378,0,14,23000,13,0,45971,10,0,45903.86,23000,7663.44444444444,0,10,0,0,4,0,0,4,4,35000,63,0,1
5594716,0,1,20447,2,2000,6000,22,0,6000,2000,3000,1,4,0,0,1,0,0,2,5,35000,92,NaN,0
5596828,0,0,0,12,888.26,11380,9999,0,4079.31,0,0,0,2,0,0,0,0,0,0,3,20000,28,1,1
5596957,7000.1,0,87083,5,0,0,1375,0.1,0,0,0,3,13,0,0,0,0,0,0,2,35000,3,NaN,0
5597886,30000,0,13000,2,0,10500,395,0,0,0,0,6,6,115,0,0,0,0,0,4,50000,45,NaN,0
5598008,0,1,69647,1,0,9000,367,0,0,0,0,2,22,176,0,0,0,0,0,3,20000,45,NaN,0
5598034,0,0,10867,2,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,0,50,NaN,0
5598316,30000.1,1,65211,2,0,34170,86,5000.1,27232.69,0,34170,2,10,0,0,0,0,0,0,2,20000,60,0,1
5599169,115000,1,65585,13,0,9000,23,75000,9000,7000,8000,1,7,0,0,1,0,0,1,5,50000,53,0,1
5599627,1,0,12396,0,0,0,9999,0,0,0,0,3,3,0,0,0,0,0,0,4,35000,69,NaN,0
5600279,0,2,0,2,0,0,9999,0,0,0,0,11,2,0,0,0,0,0,0,4,35000,1,NaN,0
5601766,591063.93,4,754179,2,0,1007035,9,0,0,7000,3500,8,21,7830,0,2,442155.73,0,2,2,35000,46,0,1
5603247,101000,0,605817,1,27000,159600,22,60000,122840.77,165000,27500,2,51,0,27000,7,0,0,1,1,50000,25,1,1
5603316,75000,0,129435,16,0,109421,5,45000,93589.43,5000,5000,0,14,0,0,1,0,0,1,4,35000,5,0,1
5603330,0,11,34150,19,5000,33000,11,0,25000,34150,5595.83333333333,0,12,16,5000,7,0,2,3,2,50000,95,NaN,0
5604268,2500,0,4000,2,0,0,407,0,0,0,0,9,6,0,0,0,0,0,0,2,35000,24,NaN,0
5604938,0,3,19000,1,1881.14,437400,61,0,361981.75,19000,45000,0,4,32,1881.14,2,0,1,0,1,60000,22,1,1
5605007,0.1,2,75160,8,6000,29999,19,0.1,26579.05,58300,9200,13,18,70,0,9,0,0,1,5,35000,22,1,1
5605230,5000,1,33673,6,0,16336,35,5000,16336,22500,3400,4,11,0,0,7,0,0,1,5,35000,46,0,1
5606213,44000,1,84754,2,0,0,27,0,0,1000,1000,26,5,0,0,1,0,0,1,2,50000,45,0,1
5606273,0,5,101022,2,0,3300,14,0,2300,1300,1800,9,13,877,0,1,0,0,2,4,35000,3,1,1
5606394,43000.1,0,27999,7,0,0,9999,43000.1,0,0,0,0,3,0,0,0,0,0,0,5,50000,87,0,1
5607191,19000,0,452907,8,13500,680428,3,0,581103.61,28000,16935,0,20,0,0,3,0,0,1,3,50000,54,NaN,0
5607453,73000,1,335695,7,11000,39798,6,73000,18793.71,105695,6912.25,0,26,128,11000,16,0,3,3,3,60000,92,NaN,0
5607969,0,6,103500,6,7000,5483,25,0,418.1,61500,7163.83333333333,0,20,93,7000,9,0,1,1,3,35000,71,NaN,0
5610295,17000,0,60919,5,0,3000,1140,0,0,0,0,13,13,0,0,0,0,0,0,5,20000,65,NaN,0
5610354,0,0,3000,0,3000,4483,50,0,1483,3000,2494.33333333333,0,3,29,3000,1,0,1,0,3,0,50,NaN,0
5611767,0.1,0,0,1,0,0,9999,0.1,0,0,0,0,1,0,0,0,0,0,0,1,60000,98,NaN,0
5611979,0,0,0,3,0,0,9999,0,0,0,0,4,1,0,0,0,0,0,0,2,50000,32,NaN,0
5612513,66234.22,0,537824,3,0,6000,698,0,0,0,0,13,7,678,0,0,8463,0,0,5,50000,56,NaN,0
5612761,0,0,19800,0,3000,3000,90,0,0,19800,3000,0,10,75,3000,9,0,1,0,2,20000,65,NaN,0
5612834,30500,0,7254,2,4999,6585,9999,0,1586,7254,0,27,13,295,0,0,0,0,1,1,50000,7,NaN,0
5613021,17000.1,3,58226,7,0,116076,27,14000.1,77195.94,0,17690,17,12,0,0,0,0,0,1,2,50000,11,0,1
5613593,0,0,10000,3,0,2500,5,0,2500,10000,2083.33333333333,0,6,0,0,5,0,0,4,3,35000,47,0,1
5615865,27000,0,0,1,0,0,9999,27000,0,0,0,0,1,0,0,0,0,0,1,1,35000,40,NaN,0
5617164,8500,4,4895,0,0,0,1468,0,0,0,0,15,4,0,0,0,0,0,0,5,35000,28,NaN,0
5617411,0,0,7380,1,0,0,9999,0,0,0,0,8,2,0,0,0,0,0,0,5,50000,50,NaN,0
5617829,94500,0,192295,8,299.98,227633,5,0,79217.1,0,10741.5,0,9,52,299.98,0,0,1,1,1,35000,65,NaN,0
5619257,0,0,0,2,0,0,9999,0,0,0,0,1,1,0,0,0,0,0,0,3,50000,53,NaN,0
5619630,0,0,0,2,0,5000,936,0,0,0,0,7,4,1372,0,0,0,0,0,5,50000,15,NaN,0
5620099,27000,1,26008,0,0,7000,27,0,7000,7000,7000,24,8,0,0,1,0,0,1,5,35000,80,NaN,0
5620262,0,0,17690,3,0,8350,661,0,0,0,0,12,5,661,0,0,0,0,0,3,17000,63,NaN,0
5620492,0,0,0,1,0,1483,34,0,1483,0,1483,0,1,0,0,0,0,0,0,4,35000,65,NaN,0
5621232,110000,2,266588,12,5000,11000,8,110000,11000,99640,21128,18,12,0,5000,4,0,0,2,2,60000,61,0,1
5621803,20000,0,209631,1,0,24224,9999,0,0,0,0,2,7,1042,0,0,0,0,0,3,20000,73,NaN,0
5622670,12000,0,29391,11,0,0,9999,6000,0,0,0,0,3,0,0,0,0,0,0,2,50000,3,1,1
5622810,0,0,46000,1,0,0,937,0,0,0,0,0,7,0,0,0,0,0,0,5,50000,18,NaN,0
5623666,24000,0,81000,3,0,9999,1213,0,0,0,0,14,9,535,0,0,0,0,0,3,35000,61,NaN,0
5623729,0,0,0,7,0,14351,5,0,14951,0,7175.5,0,2,0,0,0,0,0,2,3,0,50,NaN,0
5623998,0,1,35000,7,0,4999,1525,0,0,0,0,11,4,1494,0,0,0,0,0,4,25000,75,NaN,0
5624303,0,0,180130,1,6350,6350,113,0,0,7500,0,0,8,83,0,1,0,0,0,2,60000,46,NaN,0
5624382,10000,0,0,0,0,0,9999,0,0,0,0,41,1,0,0,0,0,0,0,4,35000,32,NaN,0
5626225,4000,0,12771,0,2900,11100,35,0,10910,9100,6600,2,7,0,0,2,0,0,0,4,35000,22,NaN,0
5626346,17000,1,119617,4,13000,44490,27,0,37760.8,79000,13372.5,2,19,19,13000,10,594.87,2,1,1,50000,27,NaN,0
5626526,0,0,16483,0,0,10500,40,0,10500,16483,4330.5,6,8,0,0,6,0,0,0,3,50000,33,1,1
5626919,0.2,0,174455,3,0,18499,5,0,14500,25000,7500,0,11,1360,0,4,0,0,1,2,35000,5,0,1
5628409,0,0,0,4,0,1483,7,0,1483,0,1483,0,3,0,0,0,0,0,1,5,35000,14,1,1
5629157,0.1,6,5633,0,0,9999,1442,0.1,9999,0,0,3,4,0,0,0,0,0,2,3,0,7,NaN,0
5629452,0,0,12713,0,0,0,9999,0,0,0,0,10,3,0,0,0,0,0,0,3,20000,71,NaN,0
5629559,0,0,0,0,0,0,9999,0,0,0,0,12,1,0,0,0,0,0,0,4,50000,80,NaN,0
5629564,80196.65,2,0,7,0,88352,26,63000,81609.08,0,46000,0,5,0,0,0,0,0,1,3,50000,36,1,1
5630242,0,0,49314,5,0,0,9999,0,0,0,0,5,4,0,0,0,0,0,0,5,35000,10,NaN,0
5630506,46791,1,50148,1,0,60745,22,0,60743.66,50148,2590,0,25,0,0,22,0,0,2,3,0,3,0,1
5630956,0,0,0,0,0,53416,1955,0,0,0,0,0,3,574,0,0,0,0,0,1,50000,45,NaN,0
5632684,0,1,5691,2,0,9674,9999,0,9674,0,0,0,2,0,0,0,0,0,0,4,20000,96,1,1
5635269,0,0,0,4,0,24841,9999,0,24606.21,0,0,0,2,0,0,0,0,0,1,5,30000,92,1,1
5635936,20000,0,2000,2,0,0,29,20000,0,2000,2000,0,3,0,0,1,0,0,1,5,20000,40,NaN,0
5636052,0,0,85518,1,0,255000,583,0,0,0,0,2,14,834,0,0,0,0,0,3,35000,10,NaN,0
5636078,0,0,0,0,1500,1500,152,0,0,0,0,0,1,138,0,0,0,0,0,3,20000,71,NaN,0
5636154,33000,1,20000,1,0,8000,15,0,8000,20000,4000,0,7,0,0,4,0,0,1,4,20000,5,0,1
5636194,30000,5,6000,4,0,21200,10,30000,21200,6000,6800,0,7,0,0,1,0,0,4,3,0,65,NaN,0
5636431,0,6,31078,9,0,6990,12,0,4000,0,4000,0,5,0,0,0,0,0,1,5,35000,97,NaN,0
5636876,20000,3,162113,3,586612.13,588095,19,0,1483,0,1483,52,12,148,0,0,0,0,1,5,35000,62,NaN,0
5638232,0,4,0,0,0,14285,9999,0,0,0,0,3,1,1452,0,0,0,0,0,5,60000,63,NaN,0
5638233,0,0,101840,0,3000,2000,147,0,0,22240,0,2,43,0,0,11,0,0,0,2,35000,60,NaN,0
5639522,0,0,616470,3,0,88000,437,0,22912,0,0,0,14,0,0,0,0,0,0,4,50000,45,NaN,0
5640069,0,0,16280,1,2000,9998,117,0,5414.92,0,0,0,4,120,0,0,0,0,0,3,35000,88,NaN,0
5641144,80000,0,171506,0,1275.39,64700,7,0,24700.23,121595,9500,1,12,104,0,4,0,0,3,1,60000,67,1,1
5641169,41779.14,0,913135,7,7000,110250,4,0,95394.46,76760,16100,4,51,11,0,6,0,0,2,3,0,63,1,1
5641491,205000,0,99339,13,0,1046831,61,0,656399.47,19000,7000,0,14,0,0,3,0,0,0,2,50000,81,1,1
5641547,0,0,31872,8,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,2,50000,28,0,1
5641931,0,1,0,2,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,2,60000,11,NaN,0
5642468,139769.26,0,165631,2,0,45200,1959,0,0,0,0,10,14,1746,0,0,83770.01,0,0,1,35000,20,NaN,0
5642475,0,1,21087,10,0,1639802,20,0,1579538.29,7000,7000,0,5,0,0,1,0,0,1,5,35000,56,1,1
5642561,62113.54,2,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,52592.32,0,0,3,25000,90,NaN,0
5643666,0,1,0,1,291.07,2983,25,0,2686.01,0,1491.5,0,2,0,291.07,0,0,0,1,1,20000,92,NaN,0
5646102,0,1,11000,0,0,0,31,0,0,11000,3666.66666666667,0,3,0,0,3,0,0,0,4,50000,46,0,1
5646331,45000,0,113940,1,15000,369410,35,0,331084.54,53740,41805,0,11,0,0,1,0,0,0,1,50000,81,1,1
5646668,18000,0,175372,1,0,193550,1367,0,0,0,0,26,7,0,0,0,17145.72,0,0,4,10000,52,NaN,0
5648050,5000,0,10174,5,0,0,9999,0,0,0,0,3,2,0,0,0,0,0,0,2,60000,46,0,1
5648344,172000,2,383171,5,8170,590840,4,20000,543851.36,59000,17285.7142857143,0,20,32,8170,3,0,1,2,3,0,4,NaN,0
5648391,0,0,124664,15,3000,55499,65,0,0,9500,3000,48,11,34,3000,3,0,1,0,3,50000,50,0,1
5648438,120000,1,9000,1,0,12988,87,120000,9931.67,9000,12988,0,6,0,0,4,0,0,0,5,50000,46,0,1
5648698,69000,2,151000,1,18000,46242,11,0,4000,144500,8500,2,19,17,13000,13,0,1,2,3,35000,45,NaN,0
5649415,5000.1,4,5850,4,0,95913,30,5000.1,87989.05,5850,7900,0,6,0,0,1,0,0,1,5,35000,3,0,1
5649915,56247.52,0,114879,0,0,16947,9999,0,0,0,0,0,13,583,0,0,23015.72,0,0,5,35000,82,NaN,0
5650171,5000,0,50696,1,0,9000,1790,0,0,0,0,6,12,124,0,0,0,0,0,3,50000,45,NaN,0
5651642,72404.89,1,134059,0,2799.94,129040,244,17404.89,0,10000,0,11,15,2406,0,1,17404.89,0,0,3,0,18,NaN,0
5654002,0.1,0,0,2,0,0,9999,0.1,0,0,0,12,2,0,0,0,0,0,1,3,50000,98,NaN,0
5654777,0,0,70366,0,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,4,35000,75,0,1
5654821,18500,0,0,16,6000,6000,122,18500,0,0,0,0,2,92,0,0,0,0,1,3,50000,98,NaN,0
5654949,0,0,104844,2,0,28299,9999,0,16745.82,0,0,0,6,0,0,0,0,0,0,2,35000,19,0,1
5655465,0.1,0,0,1,9999,9999,9999,0.1,0,0,0,0,2,278,0,0,0,0,0,5,50000,56,NaN,0
5657596,131476.77,0,687902,1,0,440095,6,0,63912.84,31000,7000,68,21,5443,0,3,35540.33,0,1,1,35000,8,NaN,0
5658114,15000,0,27535,3,2000,0,49,0,0,2000,2000,1,4,0,2000,1,0,0,0,1,60000,65,1,1
5658118,0,0,20745,1,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,2,60000,46,NaN,0
5658578,0,0,27574,9,0,38553,59,0,36762.01,27574,6500,0,10,0,0,8,0,0,0,4,35000,1,0,1
5659756,3000,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,20000,52,NaN,0
5660155,15000,0,315728,2,2896.85,256809,9999,15000,241099.22,0,0,0,8,0,0,0,0,0,0,2,35000,22,0,1
5660158,0,2,0,0,0,1483,10,0,1483,0,1483,0,1,0,0,0,0,0,1,3,10000,32,NaN,0
5660988,112600,0,895806,2,0,0,9999,0,0,0,0,10,9,0,0,0,0,0,0,2,35000,92,NaN,0
5662006,190500,1,265306,6,0,222250,25,0,132353.99,178000,17000,2,21,0,0,10,0,0,1,2,60000,45,0,1
5662594,0,0,0,4,0,0,9999,0,0,0,0,16,1,0,0,0,0,0,0,5,50000,50,NaN,0
5662609,0,1,125325,12,0,149900,8,0,149306.35,110000,23440,0,27,0,0,22,0,0,3,5,20000,71,0,1
5664384,1000,0,0,0,0,0,9999,0,0,0,0,2,1,0,0,0,0,0,0,3,35000,75,NaN,0
5665169,0,0,11111,1,0,0,2101,0,0,0,0,0,3,0,0,0,0,0,0,4,20000,3,NaN,0
5665547,0,0,2000,0,0,0,39,0,0,2000,2000,0,1,0,0,1,0,0,0,5,50000,65,NaN,0
5665736,0,2,96400,0,46914,99129,9,0,7000,0,7000,14,25,2631,0,0,0,0,1,5,50000,22,NaN,0
5665979,14000,0,87871,4,937.8,45979,25,0,37275.87,20000,11000,0,11,0,346.97,5,0,0,1,3,35000,83,NaN,0
5666507,10000.2,0,32219,2,1639.61,21987,7,0.1,17194.32,1000,6494,33,10,15,0,1,0,0,1,5,20000,80,NaN,0
5667004,90000,0,152355,0,0,0,9999,0,0,0,0,7,12,0,0,0,0,0,0,4,50000,3,NaN,0
5667054,0,2,9046,0,0,55990,603,0,0,0,0,6,4,0,0,0,0,0,0,5,35000,7,NaN,0
5668556,0,1,5000,3,5000,15950,17,0,5700.49,5000,2000,0,5,25,2000,1,0,1,1,5,20000,50,NaN,0
5669856,304000,0,1514074,7,0,949500,9999,0,713957.61,0,0,12,12,16,0,0,3450,0,0,5,50000,45,NaN,0
5671033,16000,0,25407,0,0,110610,9999,0,0,0,0,2,3,263,0,0,72090.53,0,0,5,50000,33,NaN,0
5673172,195000,0,323764,10,8739.85,214108,35,95000,193708.51,100000,3500,0,9,75,3500,0,9091.08,1,0,5,50000,29,NaN,0
5673325,0.1,0,7000,2,3000,23546,43,0.1,4213.31,7000,4000,0,7,966,2000,3,0,1,0,1,25000,36,NaN,0
5673570,0,0,92000,1,10000,0,212,0,0,25000,0,1,16,0,0,4,0,0,0,4,20000,88,NaN,0
5674644,0,0,0,5,0,211612,9999,0,197112.22,0,0,0,2,0,0,0,0,0,0,2,50000,50,NaN,0
5675053,45000.1,0,55492,0,0,39726,672,0.1,3200,0,0,60,12,0,0,0,0,0,0,5,50000,4,NaN,0
5676248,141877.42,0,867586,0,0,125943,9999,0,0,0,0,7,8,0,0,0,76877.42,0,0,2,50000,4,NaN,0
5676391,21000.1,1,153388,4,9300,38500,21,0,38900,96000,12125,9,22,0,0,12,0,0,2,5,50000,1,1,1
5677043,173000,1,1637765,8,27000,99200,7,0,97508.09,386200,13593.3333333333,4,62,0,18000,27,0,0,4,2,50000,41,0,1
5677934,0,0,0,0,0,6100,764,0,3200,0,0,0,2,741,0,0,0,0,0,5,25000,32,NaN,0
5678475,0.1,0,0,1,0,0,9999,0.1,0,0,0,0,1,0,0,0,0,0,0,5,50000,50,NaN,0
5680060,6000,0,132,0,0,0,381,0,0,0,0,28,3,0,0,0,0,0,0,4,50000,58,NaN,0
5680217,5490,3,94006,0,7500,498813,26,0,0,5500,4333.33333333333,2,12,1426,7500,2,0,1,2,5,50000,36,NaN,0
5680649,0,0,1483,0,312.81,14000,4,0,13697.21,1483,7000,0,3,21,302.79,1,0,1,1,1,35000,71,NaN,0
5682410,0,0,18000,3,0,0,563,0,0,0,0,0,5,0,0,0,0,0,0,5,50000,93,NaN,0
5682719,0,2,0,7,0,5990,168,0,2674.5,0,0,0,1,0,0,0,0,0,0,5,35000,33,NaN,0
5683377,93000,0,156579,5,0,0,9999,0,0,0,0,4,9,0,0,0,952.19,0,0,2,60000,45,0,1
5683408,210369.81,1,596074,4,564.88,517156,46,0,2965.12,0,3530,1,20,472,564.88,0,22355.87,1,0,2,35000,14,NaN,0
5684655,0,0,0,6,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,4,50000,49,NaN,0
5685532,6000.1,0,19722,3,4999,4999,9999,0,0,0,0,9,6,264,0,0,0,0,0,5,35000,1,NaN,0
5686887,0.1,6,3000,9,0,3000,13,0.1,3000,3000,3000,0,3,0,0,1,0,0,2,5,25000,8,0,1
5687556,0,1,0,0,0,6313,1404,0,0,0,0,1,2,3112,0,0,0,0,0,1,35000,1,NaN,0
5688334,0,3,14000,0,4000,4000,50,0,0,14000,3500,0,6,19,4000,5,0,1,0,3,50000,92,NaN,0
5689280,41179.2,0,154989,4,0,0,9999,0,0,0,0,0,3,0,0,0,0,0,0,4,35000,65,NaN,0
5690239,157000,1,21500,12,0,15000,27,157000,15000,8000,7666.66666666667,1,7,0,0,2,0,0,1,1,60000,39,0,1
5690494,0.1,0,0,7,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,4,35000,53,NaN,0
5690759,10000.1,0,29883,5,6500,636206,168,10000.1,212774.43,2000,0,0,8,149,0,1,0,0,0,4,35000,49,NaN,0
5691677,0,0,2273,2,4000,19203,81,0,0,2273,2000,0,5,1255,2000,1,0,1,0,5,35000,71,NaN,0
5692866,41000,0,68995,8,2331.72,0,9999,21000,0,23657,0,0,5,0,0,0,0,0,0,4,35000,3,NaN,0
5693716,143000,0,289386,1,9129,256257,365,0,0,0,0,28,14,1130,0,0,263492,0,0,5,35000,97,NaN,0
5694069,15000,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,20000,40,0,1
5694388,19000,2,121682,7,0,52616,11,0,44361.6,75000,12750,8,19,0,0,9,0,0,1,1,50000,50,1,1
5695123,0,0,0,0,0,0,570,0,0,0,0,1,1,0,0,0,0,0,0,5,35000,45,NaN,0
5695389,0,0,0,1,0,10679,466,0,472.75,0,0,0,2,1642,0,0,0,0,0,2,35000,20,NaN,0
5697485,0,2,1000,3,3000,7000,329,0,0,0,0,0,4,967,0,0,0,0,0,2,35000,14,NaN,0
5697753,10000,0,0,2,0,0,9999,10000,0,0,0,0,1,0,0,0,0,0,0,5,35000,5,NaN,0
5697872,120000,0,71029,0,0,0,1345,0,0,0,0,3,5,0,0,0,0,0,0,3,60000,7,NaN,0
5699336,355000,0,1769865,11,5183.2,448894,9999,85000,401103.75,0,0,0,11,19,0,0,10899.85,0,0,1,60000,46,NaN,0
5699375,244000,1,97844,2,0,12000,42,139000,12000,12000,12000,9,10,0,0,1,2047.13,0,0,5,20000,37,0,1
5700035,15000,2,749969,1,7000,17998,255,0,0,0,0,3,7,2031,0,0,0,0,0,5,35000,56,NaN,0
5700210,85000,4,65018,8,0,171104,40,5000,127503.9,0,8241.5,0,8,0,0,0,0,0,0,3,50000,29,NaN,0
5700397,0,0,41091,4,0,0,9999,0,0,0,0,0,3,0,0,0,0,0,0,5,20000,53,NaN,0
5701190,0,2,0,0,0,1483,9,0,1483,0,1483,0,1,0,0,0,0,0,1,3,20000,29,NaN,0
5701331,5000,0,0,0,0,0,9999,5000,0,0,0,0,1,0,0,0,4788.26,0,0,5,50000,82,NaN,0
5701335,0,0,388774,0,0,1612500,7,0,1476037.7,11500,8000,4,7,16,0,2,0,0,3,1,60000,41,0,1
5701386,25000,1,213220,3,0,0,19,0,0,22720,3245.71428571429,7,9,0,0,7,0,0,2,5,20000,36,0,1
5701798,5000,0,0,4,0,66350,9999,5000,0,0,0,0,3,63,0,0,0,0,0,2,50000,50,NaN,0
5702097,0,2,20600,4,0,1500,12,0,1500,20600,2228.57142857143,0,9,0,0,8,0,0,2,2,35000,68,NaN,0
5703924,244195.9,2,394500,0,8200,38200,30,40000,30000,394500,22583.3333333333,0,32,191,0,25,79931.71,0,1,3,60000,46,0,1
5704044,0,0,4200,1,1000,6000,146,0,2649.85,0,0,1,4,184,0,0,0,0,0,2,35000,61,NaN,0
5704089,0,5,32650,3,11900,16600,12,0,12449,18400,7000,1,9,0,11900,3,0,0,2,5,20000,54,0,1
5704626,0,0,138389,5,0,396747,44,0,443365.65,76000,17000,1,13,0,0,7,0,0,0,5,60000,36,0,1
5704759,15000,0,0,0,0,0,9999,0,0,0,0,2,1,0,0,0,0,0,0,5,50000,95,NaN,0
5706663,9000,2,149106,16,2774.92,360410,9,0,335152.93,119806,11889.2857142857,0,21,0,2316.14,11,0,1,1,4,50000,10,1,1
5707003,24000.1,0,22739,3,0,0,2463,24000.1,0,0,0,4,5,0,0,0,2312.99,0,0,2,35000,75,NaN,0
5707040,60000,0,61732,0,0,602424,9999,0,0,0,0,3,8,1450,0,0,0,0,0,4,35000,12,NaN,0
5707265,62000,0,22884,2,0,0,9999,0,0,0,0,0,4,0,0,0,0,0,0,4,35000,92,0,1
5707305,0,2,80340,9,8000,8000,132,0,0,6000,0,6,10,107,0,1,0,0,0,2,17000,3,NaN,0
5707905,0,0,0,0,0,12955,9999,0,12955,0,0,0,1,0,0,0,0,0,1,5,50000,67,NaN,0
5709136,1000,0,22470,7,0,0,9999,0,0,0,0,2,2,0,0,0,0,0,0,2,20000,65,NaN,0
5710000,0,2,4599,2,0,0,9999,0,0,0,0,2,1,0,0,0,0,0,0,5,20000,28,NaN,0
5710504,0.1,4,11000,4,0,0,435,0.1,0,0,0,1,2,0,0,0,0,0,1,1,35000,25,1,1
5711676,6000,3,26560,1,7500,7500,300,0,0,4000,0,23,8,283,0,2,0,0,0,5,50000,98,NaN,0
5711953,5000,0,0,0,0,0,9999,0,0,0,0,20,1,0,0,0,0,0,0,5,25000,41,NaN,0
